channel,region,device,visitors,conversions,conv_rate
paid,AMER,desktop,9120,283,3.10%
paid,AMER,mobile,7484,217,2.90%
paid,AMER,tablet,402,11,2.74%
paid,EMEA,desktop,6230,193,3.10%
paid,EMEA,mobile,5511,154,2.79%
paid,EMEA,tablet,310,9,2.90%
paid,APAC,desktop,2105,67,3.18%
paid,APAC,mobile,1988,55,2.77%
paid,APAC,tablet,85,5,5.88%
organic,AMER,desktop,8230,272,3.30%
organic,AMER,mobile,6912,200,2.89%
organic,AMER,tablet,377,12,3.18%
organic,EMEA,desktop,5128,159,3.10%
organic,EMEA,mobile,4602,129,2.80%
organic,EMEA,tablet,255,7,2.75%
organic,APAC,desktop,1844,59,3.20%
organic,APAC,mobile,1701,49,2.88%
organic,APAC,tablet,98,3,3.06%
email,AMER,desktop,3110,102,3.28%
email,AMER,mobile,2451,71,2.90%
email,AMER,tablet,160,4,2.50%
email,EMEA,desktop,2284,73,3.20%
email,APAC,desktop,901,29,3.22%
email,APAC,mobile,748,20,2.67%
